ts,mode,wav,turn,t_stt,queue_wait,commits,evidence_ok,error,semantic_review,t_llm,total
2026-09-12T21:49:02,min_latency,case-01.wav,1,0.746,0.0,True,True,,unreviewed,1.221,1.967
2026-09-12T21:49:02,min_latency,case-01.wav,2,0.65,0.0,,False,ValueError,unreviewed,1.331,1.98
2026-09-12T21:49:02,min_latency,case-02.wav,1,0.042,0.0,False,True,,unreviewed,1.234,1.276
2026-09-12T21:49:02,min_latency,case-02.wav,2,0.758,0.01,False,True,,unreviewed,1.547,2.314
2026-09-12T21:49:02,min_latency,case-02.wav,3,0.652,0.0,False,True,,unreviewed,1.292,1.944
2026-09-12T21:49:02,min_latency,case-02.wav,4,3.147,0.0,False,True,,unreviewed,1.401,4.548
2026-09-12T21:49:02,min_latency,case-03.wav,1,0.039,0.0,False,True,,unreviewed,1.151,1.19
2026-09-12T21:49:02,min_latency,case-03.wav,2,0.646,0.0,False,True,,unreviewed,1.456,2.102
2026-09-12T21:49:02,min_latency,case-03.wav,3,0.039,0.0,,False,ValueError,unreviewed,1.429,1.469
2026-09-12T21:49:02,min_latency,case-03.wav,4,0.446,0.705,False,True,,unreviewed,1.38,2.531
2026-09-12T21:49:02,min_latency,case-04.wav,1,0.656,0.0,False,True,,unreviewed,1.109,1.765
2026-09-12T21:49:02,min_latency,case-04.wav,2,0.85,0.0,False,True,,unreviewed,1.072,1.922
2026-09-12T21:49:02,min_latency,case-04.wav,3,0.547,0.0,False,True,,unreviewed,1.234,1.781
2026-09-12T21:49:02,min_latency,case-04.wav,4,0.85,0.0,False,True,,unreviewed,1.175,2.026
2026-09-12T21:49:02,min_latency,case-04.wav,5,0.646,0.268,False,True,,unreviewed,1.255,2.169
2026-09-12T21:49:02,min_latency,case-05.wav,1,0.976,0.0,True,True,,unreviewed,1.298,2.273
2026-09-12T21:49:02,min_latency,case-05.wav,2,0.039,0.0,False,True,,unreviewed,1.539,1.578
2026-09-12T21:49:02,min_latency,case-05.wav,3,0.546,0.728,,False,ValueError,unreviewed,1.303,2.577
2026-09-12T21:49:02,min_latency,case-06.wav,1,1.025,0.0,True,True,,unreviewed,1.237,2.262
2026-09-12T21:49:02,min_latency,case-06.wav,2,0.65,0.0,False,True,,unreviewed,1.288,1.938
2026-09-12T21:49:02,min_latency,case-06.wav,3,0.018,0.0,True,True,,unreviewed,1.193,1.212
2026-09-12T21:49:02,min_latency,case-06.wav,4,0.583,0.0,False,True,,unreviewed,1.471,2.054
2026-09-12T21:49:02,min_latency,case-07.wav,1,0.551,0.0,False,True,,unreviewed,1.287,1.838
2026-09-12T21:49:02,min_latency,case-07.wav,2,0.648,0.0,False,True,,unreviewed,1.394,2.042
2026-09-12T21:49:02,min_latency,case-08.wav,1,0.65,0.0,False,True,,unreviewed,1.264,1.914
2026-09-12T21:49:02,min_latency,case-08.wav,2,0.039,0.0,False,True,,unreviewed,1.178,1.217
2026-09-12T21:49:02,min_latency,case-08.wav,3,0.542,0.171,False,True,,unreviewed,1.141,1.854
2026-09-12T21:49:02,min_latency,case-09.wav,1,0.644,0.0,True,True,,unreviewed,0.964,1.608
2026-09-12T21:49:02,min_latency,case-09.wav,2,0.653,0.0,False,True,,unreviewed,1.254,1.907
2026-09-12T21:49:02,min_latency,case-10.wav,1,0.042,0.0,True,True,,unreviewed,1.07,1.112
2026-09-12T21:49:02,min_latency,case-10.wav,2,0.752,0.0,False,True,,unreviewed,1.115,1.867
