ts,mode,wav,turn,t_stt,queue_wait,commits,evidence_ok,error,semantic_review,t_llm,total
2026-09-11T14:42:03,min_latency,case-01.wav,1,0.75,0.0,False,True,,unreviewed,1.423,2.174
2026-09-11T14:42:03,min_latency,case-01.wav,2,0.751,0.0,False,True,,unreviewed,1.317,2.068
2026-09-11T14:42:03,min_latency,case-02.wav,1,0.04,0.0,False,True,,unreviewed,1.246,1.286
2026-09-11T14:42:03,min_latency,case-02.wav,2,0.849,0.0,False,True,,unreviewed,1.186,2.035
2026-09-11T14:42:03,min_latency,case-02.wav,3,0.748,0.0,False,True,,unreviewed,1.287,2.035
2026-09-11T14:42:03,min_latency,case-02.wav,4,3.129,0.0,False,True,,unreviewed,1.42,4.549
2026-09-11T14:42:03,min_latency,case-03.wav,1,0.042,0.0,False,True,,unreviewed,1.259,1.3
2026-09-11T14:42:03,min_latency,case-03.wav,2,0.445,0.0,False,True,,unreviewed,1.427,1.872
2026-09-11T14:42:03,min_latency,case-03.wav,3,0.04,0.0,False,True,,unreviewed,1.203,1.243
2026-09-11T14:42:03,min_latency,case-03.wav,4,0.547,0.394,False,True,,unreviewed,1.47,2.411
2026-09-11T14:42:03,min_latency,case-04.wav,1,0.647,0.0,False,True,,unreviewed,1.106,1.754
2026-09-11T14:42:03,min_latency,case-04.wav,2,0.749,0.0,False,True,,unreviewed,1.09,1.838
2026-09-11T14:42:03,min_latency,case-04.wav,3,0.545,0.0,False,True,,unreviewed,1.234,1.779
2026-09-11T14:42:03,min_latency,case-04.wav,4,0.746,0.0,False,True,,unreviewed,1.062,1.808
2026-09-11T14:42:03,min_latency,case-04.wav,5,0.646,0.051,False,True,,unreviewed,1.57,2.268
2026-09-11T14:42:03,min_latency,case-05.wav,1,0.981,0.0,False,True,,unreviewed,1.309,2.29
2026-09-11T14:42:03,min_latency,case-05.wav,2,0.041,0.0,False,True,,unreviewed,1.05,1.092
2026-09-11T14:42:03,min_latency,case-05.wav,3,0.644,0.246,False,True,,unreviewed,1.363,2.254
2026-09-11T14:42:03,min_latency,case-06.wav,1,1.027,0.0,False,True,,unreviewed,1.335,2.362
2026-09-11T14:42:03,min_latency,case-06.wav,2,0.545,0.0,False,True,,unreviewed,1.026,1.571
2026-09-11T14:42:03,min_latency,case-06.wav,3,0.014,0.0,False,True,,unreviewed,1.108,1.122
2026-09-11T14:42:03,min_latency,case-06.wav,4,0.647,0.0,False,True,,unreviewed,1.333,1.98
2026-09-11T14:42:03,min_latency,case-07.wav,1,0.544,0.0,False,True,,unreviewed,1.658,2.202
2026-09-11T14:42:03,min_latency,case-07.wav,2,0.646,0.0,False,True,,unreviewed,1.387,2.034
2026-09-11T14:42:03,min_latency,case-08.wav,1,0.648,0.0,False,True,,unreviewed,1.419,2.067
2026-09-11T14:42:03,min_latency,case-08.wav,2,0.55,0.0,False,True,,unreviewed,1.231,1.781
2026-09-11T14:42:03,min_latency,case-09.wav,1,0.647,0.0,False,True,,unreviewed,1.239,1.886
