ts,mode,wav,turn,t_stt,queue_wait,commits,evidence_ok,error,semantic_review,t_llm,total
2026-09-11T14:54:04,min_latency,case-01.wav,1,0.645,0.0,False,True,,unreviewed,1.28,1.925
2026-09-11T14:54:04,min_latency,case-01.wav,2,0.645,0.0,False,True,,unreviewed,1.185,1.83
2026-09-11T14:54:04,min_latency,case-02.wav,1,0.041,0.0,False,True,,unreviewed,1.175,1.216
2026-09-11T14:54:04,min_latency,case-02.wav,2,0.747,0.0,False,True,,unreviewed,1.38,2.127
2026-09-11T14:54:04,min_latency,case-02.wav,3,0.751,0.0,False,True,,unreviewed,1.15,1.902
2026-09-11T14:54:04,min_latency,case-02.wav,4,3.206,0.0,False,True,,unreviewed,1.2,4.406
2026-09-11T14:54:04,min_latency,case-03.wav,1,0.041,0.0,False,True,,unreviewed,1.163,1.204
2026-09-11T14:54:04,min_latency,case-03.wav,2,0.444,0.0,False,True,,unreviewed,1.253,1.697
2026-09-11T14:54:04,min_latency,case-03.wav,3,0.041,0.0,False,True,,unreviewed,1.369,1.409
2026-09-11T14:54:04,min_latency,case-03.wav,4,0.444,0.562,False,True,,unreviewed,1.387,2.393
2026-09-11T14:54:04,min_latency,case-04.wav,1,0.644,0.0,False,True,,unreviewed,1.047,1.692
2026-09-11T14:54:04,min_latency,case-04.wav,2,0.847,0.0,False,True,,unreviewed,1.106,1.953
2026-09-11T14:54:04,min_latency,case-04.wav,3,0.546,0.0,False,True,,unreviewed,3.319,3.864
2026-09-11T14:54:04,min_latency,case-04.wav,4,0.747,1.298,False,True,,unreviewed,1.202,3.246
2026-09-11T14:54:04,min_latency,case-04.wav,5,0.645,1.49,False,True,,unreviewed,1.329,3.464
2026-09-11T14:54:04,min_latency,case-05.wav,1,0.94,0.0,False,True,,unreviewed,1.273,2.213
2026-09-11T14:54:04,min_latency,case-05.wav,2,0.04,0.0,False,True,,unreviewed,1.322,1.361
2026-09-11T14:54:04,min_latency,case-05.wav,3,0.546,0.512,False,True,,unreviewed,1.096,2.154
2026-09-11T14:54:04,min_latency,case-06.wav,1,1.066,0.0,False,True,,unreviewed,1.26,2.326
2026-09-11T14:54:04,min_latency,case-06.wav,2,0.645,0.0,False,True,,unreviewed,1.206,1.852
2026-09-11T14:54:04,min_latency,case-06.wav,3,0.063,0.0,False,True,,unreviewed,1.204,1.267
2026-09-11T14:54:04,min_latency,case-06.wav,4,0.546,0.0,False,True,,unreviewed,1.242,1.788
2026-09-11T14:54:04,min_latency,case-07.wav,1,0.547,0.0,False,True,,unreviewed,1.325,1.872
2026-09-11T14:54:04,min_latency,case-07.wav,2,0.65,0.0,False,True,,unreviewed,1.362,2.012
2026-09-11T14:54:04,min_latency,case-08.wav,1,0.649,0.0,False,True,,unreviewed,1.358,2.007
2026-09-11T14:54:04,min_latency,case-08.wav,2,0.041,0.0,False,True,,unreviewed,1.185,1.227
2026-09-11T14:54:04,min_latency,case-08.wav,3,0.545,0.177,False,True,,unreviewed,1.156,1.877
2026-09-11T14:54:04,min_latency,case-09.wav,1,0.648,0.0,False,True,,unreviewed,1.072,1.719
2026-09-11T14:54:04,min_latency,case-09.wav,2,0.748,0.0,False,True,,unreviewed,1.314,2.062
2026-09-11T14:54:04,min_latency,case-10.wav,1,0.042,0.0,False,True,,unreviewed,1.209,1.25
2026-09-11T14:54:04,min_latency,case-10.wav,2,0.75,0.0,False,True,,unreviewed,1.14,1.89
2026-09-11T14:54:04,min_latency,case-10.wav,3,0.548,0.0,False,True,,unreviewed,1.289,1.837
2026-09-11T14:54:04,min_latency,case-10.wav,4,0.042,0.0,False,True,,unreviewed,1.404,1.446
2026-09-11T14:54:04,min_latency,case-10.wav,5,0.043,0.0,False,True,,unreviewed,1.226,1.269
2026-09-11T14:54:04,min_latency,case-10.wav,6,0.649,0.012,False,True,,unreviewed,1.286,1.947
2026-09-11T14:54:04,min_latency,case-11.wav,1,0.648,0.0,False,True,,unreviewed,1.321,1.969
2026-09-11T14:54:04,min_latency,case-11.wav,2,0.65,0.0,False,True,,unreviewed,1.435,2.085
2026-09-11T14:54:04,min_latency,case-12.wav,1,0.041,0.0,False,True,,unreviewed,1.128,1.169
2026-09-11T14:54:04,min_latency,case-12.wav,2,0.645,0.0,False,True,,unreviewed,1.339,1.984
2026-09-11T14:54:04,min_latency,case-12.wav,3,0.645,0.0,False,True,,unreviewed,1.225,1.87
2026-09-11T14:54:04,min_latency,case-12.wav,4,0.848,0.0,False,True,,unreviewed,1.3,2.148
2026-09-11T14:54:04,min_latency,case-12.wav,5,0.747,0.0,False,True,,unreviewed,1.335,2.081
2026-09-11T14:54:04,min_latency,case-13.wav,1,0.548,0.0,False,True,,unreviewed,1.233,1.781
2026-09-11T14:54:04,min_latency,case-13.wav,2,0.647,0.0,False,True,,unreviewed,1.434,2.082
2026-09-11T14:54:04,min_latency,case-14.wav,1,0.85,0.0,False,True,,unreviewed,1.106,1.956
2026-09-11T14:54:04,min_latency,case-14.wav,2,2.65,0.0,False,True,,unreviewed,1.292,3.941
2026-09-11T14:54:04,min_latency,case-15.wav,1,0.443,0.0,False,True,,unreviewed,1.357,1.8
2026-09-11T14:54:04,min_latency,case-15.wav,2,0.039,0.0,False,True,,unreviewed,1.298,1.337
2026-09-11T14:54:04,min_latency,case-15.wav,3,0.647,0.0,False,True,,unreviewed,1.584,2.231
2026-09-11T14:54:04,min_latency,case-16.wav,1,0.646,0.0,False,True,,unreviewed,1.237,1.883
2026-09-11T14:54:04,min_latency,case-16.wav,2,0.038,0.0,False,True,,unreviewed,1.178,1.217
2026-09-11T14:54:04,min_latency,case-16.wav,3,0.545,0.369,False,True,,unreviewed,1.422,2.336
2026-09-11T14:54:04,min_latency,case-17.wav,1,0.04,0.0,False,True,,unreviewed,1.063,1.103
2026-09-11T14:54:04,min_latency,case-17.wav,2,0.746,0.0,False,True,,unreviewed,1.263,2.009
2026-09-11T14:54:04,min_latency,case-17.wav,3,0.546,0.0,False,True,,unreviewed,1.149,1.694
2026-09-11T14:54:04,min_latency,case-18.wav,1,0.747,0.0,False,True,,unreviewed,1.147,1.893
2026-09-11T14:54:04,min_latency,case-18.wav,2,0.95,0.0,False,True,,unreviewed,1.319,2.269
2026-09-11T14:54:04,min_latency,case-19.wav,1,0.443,0.0,False,True,,unreviewed,1.386,1.829
2026-09-11T14:54:04,min_latency,case-19.wav,2,0.441,0.0,False,True,,unreviewed,1.218,1.659
2026-09-11T14:54:04,min_latency,case-19.wav,3,0.543,0.0,False,True,,unreviewed,1.387,1.931
2026-09-11T14:54:04,min_latency,case-20.wav,1,0.644,0.0,False,True,,unreviewed,1.076,1.72
2026-09-11T14:54:04,min_latency,case-20.wav,2,0.042,0.0,False,True,,unreviewed,1.279,1.322
2026-09-11T14:54:04,min_latency,case-20.wav,3,2.645,0.0,False,True,,unreviewed,1.273,3.918
