ts,mode,wav,turn,t_stt,queue_wait,commits,evidence_ok,error,semantic_review,t_llm,total
2026-09-11T14:33:52,min_latency,case-01.wav,1,0.746,0.0,False,True,,unreviewed,1.5,2.246
2026-09-11T14:33:52,min_latency,case-01.wav,2,0.646,0.0,False,True,,unreviewed,1.442,2.089
2026-09-11T14:33:52,min_latency,case-02.wav,1,0.039,0.0,False,True,,unreviewed,1.165,1.204
2026-09-11T14:33:52,min_latency,case-02.wav,2,0.848,0.0,False,True,,unreviewed,1.579,2.428
2026-09-11T14:33:52,min_latency,case-02.wav,3,0.748,0.0,False,True,,unreviewed,1.114,1.862
2026-09-11T14:33:52,min_latency,case-02.wav,4,3.127,0.0,False,True,,unreviewed,1.554,4.681
2026-09-11T14:33:52,min_latency,case-03.wav,1,0.042,0.0,False,True,,unreviewed,1.377,1.419
2026-09-11T14:33:52,min_latency,case-03.wav,2,0.549,0.0,False,True,,unreviewed,1.363,1.912
2026-09-11T14:33:52,min_latency,case-03.wav,3,0.043,0.0,False,True,,unreviewed,1.421,1.463
2026-09-11T14:33:52,min_latency,case-03.wav,4,0.546,0.513,False,True,,unreviewed,1.61,2.669
2026-09-11T14:33:52,min_latency,case-04.wav,1,0.648,0.0,False,True,,unreviewed,1.087,1.735
2026-09-11T14:33:52,min_latency,case-04.wav,2,0.749,0.0,False,True,,unreviewed,0.913,1.662
2026-09-11T14:33:52,min_latency,case-04.wav,3,0.646,0.0,False,True,,unreviewed,1.226,1.873
2026-09-11T14:33:52,min_latency,case-04.wav,4,0.746,0.0,False,True,,unreviewed,1.206,1.952
2026-09-11T14:33:52,min_latency,case-04.wav,5,0.747,0.095,False,True,,unreviewed,1.248,2.091
2026-09-11T14:33:52,min_latency,case-05.wav,1,0.95,0.0,False,True,,unreviewed,1.43,2.38
2026-09-11T14:33:52,min_latency,case-05.wav,2,0.042,0.0,False,True,,unreviewed,1.353,1.395
2026-09-11T14:33:52,min_latency,case-05.wav,3,0.648,0.545,False,True,,unreviewed,1.375,2.569
2026-09-11T14:33:52,min_latency,case-06.wav,1,1.023,0.0,False,True,,unreviewed,1.325,2.348
2026-09-11T14:33:52,min_latency,case-06.wav,2,0.545,0.0,False,True,,unreviewed,1.476,2.02
2026-09-11T14:33:52,min_latency,case-06.wav,3,0.078,0.0,False,True,,unreviewed,1.546,1.625
2026-09-11T14:33:52,min_latency,case-06.wav,4,0.543,0.0,False,True,,unreviewed,1.281,1.824
2026-09-11T14:33:52,min_latency,case-07.wav,1,0.545,0.0,False,True,,unreviewed,1.317,1.862
2026-09-11T14:33:52,min_latency,case-07.wav,2,0.646,0.0,False,True,,unreviewed,2.539,3.186
2026-09-11T14:33:52,min_latency,case-08.wav,1,0.547,0.0,False,True,,unreviewed,1.42,1.968
2026-09-11T14:33:52,min_latency,case-08.wav,2,0.043,0.0,False,True,,unreviewed,1.42,1.463
2026-09-11T14:33:52,min_latency,case-08.wav,3,0.45,0.509,False,True,,unreviewed,1.456,2.415
2026-09-11T14:33:52,min_latency,case-09.wav,1,0.645,0.0,False,True,,unreviewed,1.341,1.986
2026-09-11T14:33:52,min_latency,case-09.wav,2,0.647,0.0,False,True,,unreviewed,1.556,2.202
2026-09-11T14:33:52,min_latency,case-10.wav,1,0.041,0.0,False,True,,unreviewed,1.107,1.148
2026-09-11T14:33:52,min_latency,case-10.wav,2,0.747,0.0,False,True,,unreviewed,1.35,2.097
2026-09-11T14:33:52,min_latency,case-10.wav,3,0.545,0.0,False,True,,unreviewed,1.499,2.044
2026-09-11T14:33:52,min_latency,case-10.wav,4,0.04,0.0,False,True,,unreviewed,1.589,1.629
2026-09-11T14:33:52,min_latency,case-10.wav,5,0.042,0.0,False,True,,unreviewed,1.554,1.596
2026-09-11T14:33:52,min_latency,case-10.wav,6,0.747,0.245,False,True,,unreviewed,1.53,2.522
